x_w,y_w,z_w,x_img,y_img
200,0,0,214.2627,297.7435
200,20,0,226.6419,306.8645
200,40,0,228.3564,314.3918
200,60,0,239.4772,323.9749
200,80,0,245.2069,329.7931
200,100,0,251.7734,339.015
200,120,0,261.5213,347.0148
200,140,0,272.9432,357.1872
200,160,0,281.9947,368.0102
200,180,0,291.8626,375.3146
200,200,0,298.1362,388.3383
180,200,0,311.3673,379.1758
160,200,0,323.2379,365.9815
140,200,0,335.3904,361.6404
120,200,0,346.5074,354.8716
100,200,0,360.2696,347.9236
80,200,0,369.5172,338.1977
60,200,0,379.8929,333.6778
40,200,0,387.4355,325.3209
20,200,0,400.9237,318.4992
0,200,0,407.9839,310.0333
200,0,40,212.0901,278.1616
200,20,40,219.1443,287.6034
200,40,40,227.2039,295.1391
200,60,40,234.1477,302.5981
200,80,40,244.1152,313.2368
200,100,40,256.6909,322.4714
200,120,40,262.3081,329.9645
200,140,40,270.0116,340.1539
200,160,40,278.0702,347.8289
200,180,40,287.9791,355.6716
200,200,40,296.1912,368.2594
180,200,40,313.7147,358.9413
160,200,40,324.8774,349.3365
140,200,40,335.6974,343.2797
120,200,40,348.6357,335.0236
100,200,40,359.7896,327.6392
80,200,40,371.5273,321.6397
60,200,40,381.0375,313.8731
40,200,40,393.0624,304.6439
20,200,40,401.2304,297.4244
0,200,40,415.0195,290.8032
200,0,80,208.6511,256.8024
200,20,80,214.8169,265.6893
200,40,80,224.9358,275.1429
200,60,80,231.5347,284.7544
200,80,80,240.021,291.4141
200,100,80,250.9851,297.5663
200,120,80,260.1435,310.1258
200,140,80,270.6051,315.3554
200,160,80,279.7755,327.352
200,180,80,288.3023,335.7659
200,200,80,301.4874,348.3749
180,200,80,313.8921,340.5014
160,200,80,323.3914,328.0448
140,200,80,334.6151,322.1824
120,200,80,349.3163,316.7477
100,200,80,360.0173,309.1191
80,200,80,375.4805,298.2058
60,200,80,382.3884,292.9032
40,200,80,393.4496,286.1679
20,200,80,401.9211,276.6238
0,200,80,413.3958,273.2518
200,0,120,203.6111,236.6953
200,20,120,215.8239,245.8726
200,40,120,221.0385,252.3458
200,60,120,230.3566,261.7
200,80,120,240.3104,267.4862
200,100,120,248.6852,279.4726
200,120,120,257.1216,288.09
200,140,120,267.6486,296.0621
200,160,120,276.4607,304.6679
200,180,120,284.8566,314.976
200,200,120,297.5025,324.7114
180,200,120,309.7859,316.5802
160,200,120,324.8709,310.3729
140,200,120,334.2357,300.6528
120,200,120,353.9683,293.973
100,200,120,359.143,285.2194
80,200,120,375.8302,280.8483
60,200,120,383.4473,271.8709
40,200,120,392.8717,262.2108
20,200,120,408.5676,254.2701
0,200,120,419.7229,249.9467
200,0,160,200.7737,214.0944
200,20,160,210.9402,221.6926
200,40,160,218.7482,226.9443
200,60,160,226.7713,237.1103
200,80,160,239.1937,244.7587
200,100,160,244.7044,255.8364
200,120,160,252.667,262.8293
200,140,160,267.2355,271.0881
200,160,160,272.1973,280.5274
200,180,160,286.6919,289.988
200,200,160,296.4982,304.5064
180,200,160,312.5046,294.8237
160,200,160,324.1428,284.2479
140,200,160,339.7706,277.5727
120,200,160,349.4106,268.4992
100,200,160,362.772,263.1737
80,200,160,376.7594,252.9627
60,200,160,382.6627,247.7372
40,200,160,397.5167,241.4404
20,200,160,411.5618,231.8819
0,200,160,420.3446,226.3398
200,0,200,200.4723,188.2304
200,20,200,203.9006,197.1975
200,40,200,218.0944,205.5448
200,60,200,225.8143,214.8222
200,80,200,236.7728,221.5648
200,100,200,242.7855,231.8273
200,120,200,252.9463,241.2137
200,140,200,262.5468,246.2449
200,160,200,274.296,257.4952
200,180,200,284.0709,264.7642
200,200,200,294.7163,274.3356
180,200,200,311.1519,268.6205
160,200,200,321.4218,259.8697
140,200,200,338.9751,253.4652
120,200,200,349.2695,242.8633
100,200,200,366.5465,234.7863
80,200,200,378.4907,229.8809
60,200,200,389.0922,223.6416
40,200,200,399.449,215.3312
20,200,200,413.6005,210.8193
0,200,200,422.1625,202.9867
200,0,240,194.1017,162.2468
200,20,240,202.9518,171.4068
200,40,240,210.189,176.9942
200,60,240,222.7313,185.253
200,80,240,228.9171,192.3729
200,100,240,239.3358,202.4205
200,120,240,251.4692,210.6034
200,140,240,261.5078,219.5031
200,160,240,275.5043,227.8791
200,180,240,284.0675,238.8301
200,200,240,295.2672,249.4662
180,200,240,309.7382,241.6813
160,200,240,323.4748,233.0268
140,200,240,338.1092,225.462
120,200,240,349.5506,216.7093
100,200,240,367.2914,209.1885
80,200,240,378.8066,202.3321
60,200,240,391.1694,195.1922
40,200,240,405.0137,189.863
20,200,240,418.6105,180.6451
0,200,240,425.8887,173.9485
200,0,280,190.6391,136.9769
200,20,280,198.7865,139.4586
200,40,280,204.4807,149.3286
200,60,280,219.0676,160.0787
200,80,280,227.1381,165.4711
200,100,280,235.8207,174.9621
200,120,280,248.1482,181.6205
200,140,280,260.5342,191.8468
200,160,280,269.8906,202.6273
200,180,280,280.973,211.2296
200,200,280,294.4923,218.654
180,200,280,310.4136,212.4433
160,200,280,326.4103,204.3822
140,200,280,339.3481,194.6801
120,200,280,356.6628,191.185
100,200,280,370.0289,182.3334
80,200,280,381.2959,173.962
60,200,280,392.4893,167.3447
40,200,280,405.613,158.6835
20,200,280,420.484,152.4736
0,200,280,432.1126,146.1391
180,0,300,203.31,115.9957
180,20,300,214.4354,119.8823
180,40,300,220.8359,129.6555
180,60,300,229.8836,136.3045
180,80,300,240.7509,144.0633
180,100,300,251.9486,153.2706
180,120,300,261.2888,161.7058
180,140,300,271.6084,166.6652
180,160,300,288.0217,178.663
180,180,300,294.8139,187.3439
160,0,300,215.8914,109.1532
160,20,300,223.8565,115.152
160,40,300,235.7249,125.6667
160,60,300,244.904,127.2523
160,80,300,254.6654,135.8905
160,100,300,268.416,143.9692
160,120,300,279.9898,156.9227
160,140,300,286.7408,160.9966
160,160,300,300.9023,169.1679
160,180,300,310.1501,179.608
140,0,300,229.5237,105.0909
140,20,300,241.5315,110.1283
140,40,300,250.1675,116.8528
140,60,300,256.7645,127.1922
140,80,300,270.3451,129.0821
140,100,300,281.8527,138.8061
140,120,300,291.6739,148.026
140,140,300,303.8897,154.7308
140,160,300,313.0304,161.9955
140,180,300,327.6743,171.7407
120,0,300,244.4927,98.7038
120,20,300,253.1034,105.0803
120,40,300,262.9942,113.3344
120,60,300,275.7982,115.1014
120,80,300,283.5038,123.8189
120,100,300,293.4988,132.3171
120,120,300,304.9314,140.3516
120,140,300,317.2036,147.9699
120,160,300,329.5476,158.1213
120,180,300,343.9157,163.1083
100,0,300,260.3885,91.4438
100,20,300,266.4187,100.7462
100,40,300,275.2214,105.3153
100,60,300,285.9914,111.8974
100,80,300,297.8771,119.4638
100,100,300,311.2144,127.1776
100,120,300,318.4451,135.6158
100,140,300,331.5609,140.4623
100,160,300,342.2529,150.3635
100,180,300,355.2018,158.335
80,0,300,268.4737,85.1701
80,20,300,281.233,94.5009
80,40,300,291.6358,98.818
80,60,300,300.0184,108.0545
80,80,300,310.1005,113.1572
80,100,300,323.912,122.072
80,120,300,333.1392,130.3583
80,140,300,342.965,136.9984
80,160,300,356.7711,140.6
80,180,300,370.6637,150.1514
60,0,300,284.8415,80.5483
60,20,300,293.8959,89.2633
60,40,300,303.1703,95.0482
60,60,300,312.5798,101.4263
60,80,300,323.9471,106.6976
60,100,300,335.0187,115.4716
60,120,300,348.2615,123.963
60,140,300,355.5182,128.1082
60,160,300,371.5315,135.9246
60,180,300,385.327,144.6995
40,0,300,292.609,76.5982
40,20,300,307.6355,85.0582
40,40,300,319.0454,92.5689
40,60,300,323.3448,95.813
40,80,300,339.0463,103.6323
40,100,300,346.6018,111.2552
40,120,300,359.8982,115.2735
40,140,300,370.8879,123.8657
40,160,300,384.3081,128.3757
40,180,300,397.7935,137.2198
20,0,300,306.9763,72.2291
20,20,300,319.4334,79.0524
20,40,300,326.5562,86.0455
20,60,300,337.5161,88.3266
20,80,300,346.807,95.3493
20,100,300,360.3003,102.3904
20,120,300,370.3707,109.5776
20,140,300,380.7622,115.2074
20,160,300,395.5562,124.5038
20,180,300,410.0194,131.1964
0,0,300,318.9391,68.1105
0,20,300,329.5961,75.3386
0,40,300,339.3631,76.9865
0,60,300,352.8628,84.4786
0,80,300,361.545,90.7504
0,100,300,371.9722,98.7336
0,120,300,383.3529,104.8373
0,140,300,396.985,112.369
0,160,300,411.7756,116.6509
0,180,300,422.8237,124.7486
